frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2,2,91.10411601245198 67.07165320462038 383.0567382626058 305.3231363830514,208.96820068359375 236.95848083496094 277.222900390625 255.83505249023438,0.38072359561920166,95137,0.48626200317007945
3,2,91.04566443952326 67.00667090421337 385.9516323013067 307.7014469174196,210.09496307373047 239.95748138427734 277.751708984375 258.98240661621094,0,0,0
4,2,90.98721286659455 66.94168860380636 388.8465263400076 310.07975745178777,211.2217254638672 242.95648193359375 278.280517578125 262.1297607421875,0.2878604233264923,2B139,0.3462939442261911
5,2,90.01343548096588 66.92733984365299 390.7864948600669 312.41391580629573,203.85301208496094 242.0048828125 276.5369873046875 263.4175109863281,0.4750404357910156,95132,0.335171500938553
6,2,88.86142998390599 67.47310463236992 391.2210875551923 314.7664318138652,206.98992919921875 241.45838928222656 281.7388916015625 263.8525390625,0.5861690044403076,95139,0.9473873580664246
7,2,87.51191737947914 68.19944336995937 393.33251468638895 317.4108247107806,204.06033325195312 242.63461303710938 276.7178649902344 267.7023010253906,0.6087663173675537,05137,0.240785403841334
8,2,86.38090080125531 69.16901469617893 394.7250309146915 320.4716801551387,208.97218322753906 244.42919921875 285.20062255859375 268.3841552734375,0.5741627216339111,95134,0.5989630271528725
9,2,85.91524294521835 69.21694796749699 397.15074561222457 322.91274658682045,202.70252990722656 249.12844848632812 278.7252502441406 273.4834899902344,0.25866758823394775,951355,0.11306157235990115
10,2,85.00478665948604 69.74394894270706 399.50716476299476 325.6893508356078,204.39058939615884 250.1836700439453 282.1494140625 274.7372233072917,0,0,0
11,2,84.09433037375372 70.27094991791715 401.86358391376496 328.4659550843951,206.07864888509116 251.2388916015625 285.5735778808594 275.99095662434894,0,0,0
12,2,83.18387408802141 70.79795089312722 404.22000306453515 331.24255933318244,207.76670837402344 252.2941131591797 288.99774169921875 277.24468994140625,0.3180672526359558,255139,0.8399820399112649
13,2,81.95905660279908 70.632987271703 405.9206266990152 333.1320487475217,208.1820831298828 254.4230499267578 289.5756530761719 277.87115478515625,0.4340994954109192,25132,0.4799201190625096
14,2,81.31788466946296 70.48581051000829 407.54537567777584 335.11383967795507,202.98985290527344 253.8863067626953 289.6205139160156 280.212158203125,0.45094776153564453,95132,0.6260810184956874
15,2,79.58935461452822 70.80463922281785 408.41827511517556 337.2858296565336,206.31134033203125 256.0099182128906 289.75909423828125 283.0666809082031,0.5379513502120972,25132,0.6945888690004784
16,2,77.8614023106683 71.19959340504295 409.27683914533213 339.84386698943734,208.75474548339844 256.67266845703125 287.1881408691406 284.9376220703125,0.49387064576148987,95139,0.6733752759406005
17,2,76.83710461942212 70.85284836224449 411.45197059452977 341.7228390880705,205.16177368164062 262.3954772949219 286.9039001464844 288.7918701171875,0.42103132605552673,25132,0.9207675888861759
18,2,75.56309667202567 70.36531981488605 413.0856497480525 343.82378384756163,200.83172607421875 262.60089111328125 289.99639892578125 289.85009765625,0.5596557259559631,95132,0.5400105443362098
19,2,75.46228084982741 68.91094504322149 415.24863536203645 345.3981915745219,204.772705078125 265.2896423339844 288.7436218261719 290.015380859375,0.7859399318695068,95139,0.9609550059229314
20,2,74.639511157963 68.50527544798234 417.22787693095665 347.6261505358896,204.53622436523438 265.83544921875 292.0895690917969 291.2192077636719,0.7407906651496887,95139,0.5223535921590142
21,2,74.76518906921336 70.17047326004382 418.7585903336251 351.8569689522257,203.2332000732422 265.98443603515625 284.3890686035156 291.5658264160156,0.5493383407592773,95132,0.2865233000184078
22,2,74.37054185070795 69.43619746071047 420.3151725797736 353.4654573191315,202.64694213867188 270.3601989746094 286.36102294921875 294.2802429199219,0.39965933561325073,95139,0.9738535656600663
23,2,72.79875639506335 70.10880004909511 422.03343537839646 356.75878684804536,203.01958465576172 272.08209228515625 288.7005844116211 296.73567962646484,0,0,0
24,2,71.22697093941875 70.78140263747974 423.75169817701936 360.05211637695925,203.39222717285156 273.8039855957031 291.04014587402344 299.1911163330078,0,0,0
25,2,69.65518548377415 71.45400522586438 425.46996097564227 363.34544590587313,203.7648696899414 275.52587890625 293.3797073364258 301.6465530395508,0,0,0
26,2,68.08340002812955 72.12660781424901 427.1882237742651 366.638775434787,204.13751220703125 277.2477722167969 295.7192687988281 304.10198974609375,0.30744099617004395,951%9,0.23763978375320594
27,2,64.81937564224019 72.26025537799444 428.5323640025863 369.77189489360586,204.34280395507812 280.5122985839844 295.80853271484375 307.3316701253255,0,0,0
28,2,61.55535125635084 72.39390294173985 429.8765042309075 372.90501435242464,204.548095703125 283.7768249511719 295.8977966308594 310.5613505045573,0,0,0
29,2,58.29132687046149 72.52755050548528 431.2206444592287 376.0381338112435,204.75338745117188 287.0413513183594 295.987060546875 313.79103088378906,0,0,0
30,2,55.02730248457214 72.66119806923071 432.5647846875499 379.1712532700623,204.95867919921875 290.3058776855469 296.0763244628906 317.0207112630208,0,0,0
31,2,51.76327809868279 72.79484563297612 433.9089249158711 382.3043727288811,205.16397094726562 293.5704040527344 296.16558837890625 320.2503916422526,0,0,0
32,2,48.49925371279343 72.92849319672155 435.2530651441923 385.43749218769995,205.3692626953125 296.8349304199219 296.2548522949219 323.4800720214844,0.3966364860534668,95139,0.9537205883329445
33,2,43.32766763495181 73.51406837037953 435.69609104821484 387.83629466218633,205.56497192382812 300.87823486328125 295.8518981933594 331.7054138183594,0.3846866488456726,95139,0.96245062169264
34,2,39.1851751146292 73.50126302341059 436.93926903246717 390.4662675669591,201.40406799316406 300.8833312988281 292.8095703125 333.7368469238281,0.45989686250686646,95139,0.8854064667288922
35,2,36.28004109865145 75.05854192770764 438.59697598453795 394.6607713105226,202.9035186767578 300.8313293457031 296.7737121582031 336.44989013671875,0.5338073968887329,95139,0.6478674096722781
36,2,34.33419255139228 76.02108746633544 440.14081555211766 398.61691044945303,206.27572631835938 302.4800109863281 296.54571533203125 339.9126281738281,0.6121158599853516,95139,0.9624795404744286
37,2,33.43466822762295 77.49577794108828 442.05217443722756 402.6270141257951,206.1034698486328 304.1364440917969 295.697021484375 338.7726745605469,0.5074379444122314,95139,0.9262156281221466
38,2,31.700159802327562 77.79300107789649 443.3905747608853 407.03694709670685,205.3289337158203 305.6401062011719 296.51031494140625 341.9916687011719,0.707870364189148,95139,0.6573107270833228
39,2,30.081656257390364 80.05964436162174 444.843381227985 412.10828476679137,204.7071533203125 311.54150390625 295.3867492675781 345.09722900390625,0.5747258067131042,95139,0.7009900428109216
40,2,26.47744547808415 79.46175881198019 445.86949905548136 415.1720064657792,201.7306365966797 311.2645263671875 288.69573974609375 350.5550537109375,0.5872288942337036,95139,0.9340772892590679
41,2,23.05435352784079 80.30551189184229 446.3184552140716 418.49113763650246,207.09068298339844 318.9855041503906 295.234619140625 353.08843994140625,0.5162844061851501,95139,0.9271981274170434
42,2,22.772409232000257 81.0465087039928 449.0431048158573 420.2671413483174,204.385986328125 325.26202392578125 292.453125 356.9411315917969,0.5999536514282227,95139,0.6530023825486203
43,2,22.79789334025338 80.47719826086566 451.5798836895314 422.1938785029665,204.82122802734375 324.7385559082031 293.7527160644531 361.3619689941406,0.713113009929657,95139,0.8672312717257974
44,2,16.227917078444648 80.49821171704505 450.5007317303949 422.7564488035979,204.95013427734375 325.2147521972656 295.5255432128906 363.88104248046875,0.6260854005813599,95139,0.9498293126582791
45,2,11.362978057611855 79.91212582419627 450.53216671572864 423.0048031297061,204.54489135742188 328.04095458984375 292.0009460449219 363.957275390625,0.6049363613128662,95139,0.996695662730097
